id,title,description,category,source,synthetic,template_family,generator_version,split
S000002,Solicito un reembolso,Necesito devolver una licencia no utilizada porque se realizó por error.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000003,No llega el correo de recuperación,"Solicité recuperar la contraseña varias veces, pero el mensaje no llega a spam ni correo principal. Necesito continuar con el proceso cuanto antes.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000009,Falló la conexión con otro servicio,Los datos de el sistema contable ya no se sincronizan aunque la conexión sigue habilitada. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000015,La devolución todavía no llega,"El reembolso fue aprobado hace una semana, pero el dinero no aparece en mi cuenta. Esto sucede en más de un dispositivo.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000023,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente varias veces al día. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000035,Nuevo método de autenticación,Sería útil incorporar autenticación con Apple para facilitar el acceso. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000039,¿Cuánto demora este proceso?,Quisiera conocer el plazo aproximado para completar la activación de una cuenta. Antes funcionaba con normalidad.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000040,Tiempo normal de activación,Quisiera conocer el plazo aproximado para completar la activación de una cuenta.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000044,Solicito un reembolso,Necesito devolver una renovación automática porque se realizó por error. El problema también fue confirmado por otro usuario.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000059,No se sincronizan los datos externos,La plataforma muestra un error cada vez que intenta comunicarse con el servicio de almacenamiento. Necesito continuar con el proceso cuanto antes.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000061,Falló la conexión con otro servicio,"La integración con el CRM estaba funcionando, pero dejó de enviar información desde hace unos minutos. Antes funcionaba con normalidad.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000074,Falló la conexión con otro servicio,La plataforma muestra un error cada vez que intenta comunicarse con el servicio de almacenamiento. Necesito continuar con el proceso cuanto antes.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000078,¿Cuánto demora este proceso?,¿Cuánto suele tardar la revisión de una solicitud en condiciones normales? Ya intenté actualizar la página y volver a probar.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000097,¿Cuánto demora este proceso?,Quisiera conocer el plazo aproximado para completar la revisión de una solicitud. Ya intenté actualizar la página y volver a probar.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000099,Necesitamos acceso con Microsoft,Sería útil incorporar autenticación con el proveedor corporativo SSO para facilitar el acceso. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000109,Nuevo método de autenticación,Solicito que los usuarios puedan ingresar mediante Google además del correo y contraseña.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000116,Nuevo método de autenticación,Sería útil incorporar autenticación con Microsoft para facilitar el acceso. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000124,Tiempo normal de activación,¿Cuánto suele tardar la revisión de una solicitud en condiciones normales?,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000130,Tiempo normal de activación,Necesito saber si una semana es el tiempo habitual de la revisión de una solicitud. Esto sucede en más de un dispositivo.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000132,Necesitamos acceso con Microsoft,Sería útil incorporar autenticación con Google para facilitar el acceso.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000144,Agregar inicio de sesión con Google,Solicito que los usuarios puedan ingresar mediante Google además del correo y contraseña.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000168,Solicito un reembolso,Necesito devolver un plan incorrecto porque se realizó por error.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000182,La interfaz se congela unos segundos,Cada cambio de sección provoca una pausa antes de mostrar el contenido. Necesito continuar con el proceso cuanto antes.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000183,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente casi siempre. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000184,Problema con el reintegro,Necesito devolver un plan incorrecto porque se realizó por error. El problema también fue confirmado por otro usuario.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000187,Falló la conexión con otro servicio,La plataforma muestra un error cada vez que intenta comunicarse con el correo. Antes funcionaba con normalidad.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000190,Problema con el reintegro,"El reembolso fue aprobado hace una semana, pero el dinero no aparece en mi cuenta. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000202,Recuperación de contraseña sin respuesta,"El sistema confirma el envío del enlace, aunque no aparece en mi bandeja de entrada desde ayer. Esto sucede en más de un dispositivo.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000216,Necesito conocer el plazo estimado,Quisiera conocer el plazo aproximado para completar la emisión de una factura. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000217,No se sincronizan los datos externos,"La integración con el correo estaba funcionando, pero dejó de enviar información desde la semana pasada. El problema también fue confirmado por otro usuario.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000231,La devolución todavía no llega,"El reembolso fue aprobado hace tres días, pero el dinero no aparece en mi cuenta. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000233,Pausas frecuentes al cambiar de sección,Cada cambio de sección provoca una pausa antes de mostrar el contenido.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000237,Necesito conocer el plazo estimado,¿Cuánto suele tardar la emisión de una factura en condiciones normales?,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000254,Agregar inicio de sesión con Google,Solicito que los usuarios puedan ingresar mediante Apple además del correo y contraseña. Antes funcionaba con normalidad.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000256,La aplicación queda bloqueada temporalmente,"Al cambiar de sección, la pantalla queda congelada casi medio minuto y luego continúa.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000267,Necesitamos acceso con Microsoft,Solicito que los usuarios puedan ingresar mediante Google además del correo y contraseña. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000269,No recibo el enlace para restablecer la clave,"Solicité recuperar la contraseña hace más de una hora, pero el mensaje no llega a mi dirección corporativa. El problema también fue confirmado por otro usuario.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000301,Falló la conexión con otro servicio,"La integración con el CRM estaba funcionando, pero dejó de enviar información desde la última actualización.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000303,No llega el correo de recuperación,"El sistema confirma el envío del enlace, aunque no aparece en mi bandeja de entrada desde que cambié la configuración. El problema también fue confirmado por otro usuario.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000349,La integración dejó de funcionar,La plataforma muestra un error cada vez que intenta comunicarse con el correo. Antes funcionaba con normalidad.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000355,La aplicación queda bloqueada temporalmente,"La aplicación no se cierra, pero deja de responder temporalmente varias veces al día. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000356,No recibo el enlace para restablecer la clave,Necesito restablecer la clave y no recibo ningún correo ni código y no encuentro una alternativa. El problema también fue confirmado por otro usuario.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000359,Solicito un reembolso,Necesito devolver una compra duplicada porque se realizó por error. Esto sucede en más de un dispositivo.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000361,Solicito un reembolso,Necesito devolver una renovación automática porque se realizó por error. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000378,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido. Antes funcionaba con normalidad.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000382,No llega el correo de recuperación,"El sistema confirma el envío del enlace, aunque no aparece en mi bandeja de entrada desde la semana pasada. Necesito continuar con el proceso cuanto antes.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000390,La interfaz se congela unos segundos,"La aplicación no se cierra, pero deja de responder temporalmente de forma intermitente. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000396,Necesito conocer el plazo estimado,Necesito saber si unas horas es el tiempo habitual de la activación de una cuenta. Esto sucede en más de un dispositivo.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000398,No recibo el enlace para restablecer la clave,"El sistema confirma el envío del enlace, aunque no aparece en el correo registrado desde ayer. Esto sucede en más de un dispositivo.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000403,Agregar inicio de sesión con Google,Necesitamos un nuevo método de inicio de sesión basado en Microsoft. Esto sucede en más de un dispositivo.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000414,La devolución todavía no llega,Necesito devolver una renovación automática porque se realizó por error. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000417,No se sincronizan los datos externos,Los datos de el sistema contable ya no se sincronizan aunque la conexión sigue habilitada. Antes funcionaba con normalidad.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000422,Agregar inicio de sesión con Google,Solicito que los usuarios puedan ingresar mediante Google además del correo y contraseña. Esto sucede en más de un dispositivo.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000427,Necesito conocer el plazo estimado,Quisiera conocer el plazo aproximado para completar la emisión de una factura.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000429,No llega el correo de recuperación,Necesito restablecer la clave y no recibo ningún correo ni código y no encuentro una alternativa. Necesito continuar con el proceso cuanto antes.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000437,Recuperación de contraseña sin respuesta,"El sistema confirma el envío del enlace, aunque no aparece en mi bandeja de entrada desde esta mañana.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000445,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido. El problema también fue confirmado por otro usuario.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000455,La interfaz se congela unos segundos,"Al cambiar de sección, la pantalla queda congelada de forma perceptible y luego continúa. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000493,No recibo el enlace para restablecer la clave,"Solicité recuperar la contraseña una vez, pero el mensaje no llega a spam ni correo principal.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000503,Nuevo método de autenticación,Solicito que los usuarios puedan ingresar mediante Google además del correo y contraseña. Ya intenté actualizar la página y volver a probar.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000517,Tiempo normal de activación,Necesito saber si un día es el tiempo habitual de la emisión de una factura. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000522,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000525,Necesito conocer el plazo estimado,Necesito saber si varios minutos es el tiempo habitual de la revisión de una solicitud. Antes funcionaba con normalidad.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000529,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente casi siempre. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000535,No llega el correo de recuperación,Necesito restablecer la clave y no recibo ningún correo ni código y esto retrasa la atención de clientes.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000540,Agregar inicio de sesión con Google,Solicito que los usuarios puedan ingresar mediante Apple además del correo y contraseña.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000545,Agregar inicio de sesión con Google,Necesitamos un nuevo método de inicio de sesión basado en el proveedor corporativo SSO. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000552,Falló la conexión con otro servicio,"La integración con el servicio de almacenamiento estaba funcionando, pero dejó de enviar información desde ayer. Esto sucede en más de un dispositivo.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000561,Recuperación de contraseña sin respuesta,Necesito restablecer la clave y no recibo ningún correo ni código y no encuentro una alternativa. El problema también fue confirmado por otro usuario.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000565,Necesitamos acceso con Microsoft,Sería útil incorporar autenticación con Microsoft para facilitar el acceso.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000574,La interfaz se congela unos segundos,Cada cambio de sección provoca una pausa antes de mostrar el contenido. Esto sucede en más de un dispositivo.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000576,La devolución todavía no llega,"La plataforma marca la devolución como completada, aunque el banco no registra el abono. Esto sucede en más de un dispositivo.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000581,Problema con el reintegro,"El reembolso fue aprobado hace una semana, pero el dinero no aparece en mi cuenta. Ya intenté actualizar la página y volver a probar.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000584,Recuperación de contraseña sin respuesta,Necesito restablecer la clave y no recibo ningún correo ni código y no puedo continuar con mi trabajo.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000588,Falló la conexión con otro servicio,Los datos de el correo ya no se sincronizan aunque la conexión sigue habilitada. Esto sucede en más de un dispositivo.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000606,Recuperación de contraseña sin respuesta,Necesito restablecer la clave y no recibo ningún correo ni código y no encuentro una alternativa. Ya intenté actualizar la página y volver a probar.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000627,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente varias veces al día. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000631,Necesito conocer el plazo estimado,Necesito saber si varios minutos es el tiempo habitual de la generación de un reporte. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000632,La devolución todavía no llega,"La plataforma marca la devolución como completada, aunque el banco no registra el abono.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000636,La integración dejó de funcionar,Los datos de el sistema contable ya no se sincronizan aunque la conexión sigue habilitada. Ya intenté actualizar la página y volver a probar.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000639,Solicito un reembolso,"El reembolso fue aprobado hace tres días, pero el dinero no aparece en mi cuenta. El problema también fue confirmado por otro usuario.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000642,Agregar inicio de sesión con Google,Sería útil incorporar autenticación con Apple para facilitar el acceso. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000653,¿Cuánto demora este proceso?,Quisiera conocer el plazo aproximado para completar la activación de una cuenta.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000654,Falló la conexión con otro servicio,La plataforma muestra un error cada vez que intenta comunicarse con el correo. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000674,¿Cuánto demora este proceso?,¿Cuánto suele tardar la emisión de una factura en condiciones normales? El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000682,No recibo el enlace para restablecer la clave,Necesito restablecer la clave y no recibo ningún correo ni código y no puedo continuar con mi trabajo. El problema también fue confirmado por otro usuario.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000688,No se sincronizan los datos externos,Los datos de el servicio de almacenamiento ya no se sincronizan aunque la conexión sigue habilitada. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000706,¿Cuánto demora este proceso?,Quisiera conocer el plazo aproximado para completar la emisión de una factura. Esto sucede en más de un dispositivo.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000718,Necesitamos acceso con Microsoft,Necesitamos un nuevo método de inicio de sesión basado en Google. Antes funcionaba con normalidad.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000720,¿Cuánto demora este proceso?,¿Cuánto suele tardar la revisión de una solicitud en condiciones normales? Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000735,Necesito conocer el plazo estimado,Quisiera conocer el plazo aproximado para completar la emisión de una factura. Antes funcionaba con normalidad.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000748,Problema con el reintegro,"El reembolso fue aprobado hace diez días, pero el dinero no aparece en mi cuenta. Esto sucede en más de un dispositivo.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000750,Falló la conexión con otro servicio,"La integración con el sistema contable estaba funcionando, pero dejó de enviar información desde que cambié la configuración.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000758,Falló la conexión con otro servicio,"La integración con el CRM estaba funcionando, pero dejó de enviar información desde ayer. Esto sucede en más de un dispositivo.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000759,Necesito conocer el plazo estimado,¿Cuánto suele tardar la revisión de una solicitud en condiciones normales? Esto sucede en más de un dispositivo.,consulta_general,synthetic_generator,true,tiempos_estimados,v0.1,test
S000777,Agregar inicio de sesión con Google,Solicito que los usuarios puedan ingresar mediante Apple además del correo y contraseña. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000785,No recibo el enlace para restablecer la clave,"Solicité recuperar la contraseña una vez, pero el mensaje no llega a mi bandeja de entrada. El problema también fue confirmado por otro usuario.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000799,La devolución todavía no llega,"El reembolso fue aprobado hace tres días, pero el dinero no aparece en mi cuenta. El problema también fue confirmado por otro usuario.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000802,No recibo el enlace para restablecer la clave,Necesito restablecer la clave y no recibo ningún correo ni código y necesito resolverlo hoy.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000808,La aplicación queda bloqueada temporalmente,Cada cambio de sección provoca una pausa antes de mostrar el contenido. Ya intenté actualizar la página y volver a probar.,rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000817,La integración dejó de funcionar,"La integración con el servicio de almacenamiento estaba funcionando, pero dejó de enviar información desde hace unos minutos. Esto sucede en más de un dispositivo.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000818,Necesitamos acceso con Microsoft,Solicito que los usuarios puedan ingresar mediante el proveedor corporativo SSO además del correo y contraseña. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000838,La aplicación queda bloqueada temporalmente,"Al cambiar de sección, la pantalla queda congelada de forma perceptible y luego continúa. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000839,La interfaz se congela unos segundos,"Al abrir un menú, la pantalla queda congelada casi medio minuto y luego continúa. Ya intenté actualizar la página y volver a probar.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000846,Recuperación de contraseña sin respuesta,Necesito restablecer la clave y no recibo ningún correo ni código y afecta a varios usuarios.,acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000851,Agregar inicio de sesión con Google,Necesitamos un nuevo método de inicio de sesión basado en Apple. Esto sucede en más de un dispositivo.,solicitud_funcionalidad,synthetic_generator,true,nuevo_login,v0.1,test
S000867,Pausas frecuentes al cambiar de sección,"Al abrir un menú, la pantalla queda congelada casi medio minuto y luego continúa. Esto sucede en más de un dispositivo.",rendimiento,synthetic_generator,true,congelamiento_temporal,v0.1,test
S000874,Problema con el reintegro,"El reembolso fue aprobado hace tres días, pero el dinero no aparece en mi cuenta. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000875,No llega el correo de recuperación,"El sistema confirma el envío del enlace, aunque no aparece en spam ni correo principal desde la última actualización. El problema también fue confirmado por otro usuario.",acceso_autenticacion,synthetic_generator,true,recuperacion_no_recibida,v0.1,test
S000882,No se sincronizan los datos externos,"La integración con el sistema contable estaba funcionando, pero dejó de enviar información desde esta mañana.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
S000883,Solicito un reembolso,"El reembolso fue aprobado hace una semana, pero el dinero no aparece en mi cuenta.",pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000894,Problema con el reintegro,Necesito devolver una compra duplicada porque se realizó por error. Antes funcionaba con normalidad.,pagos_facturacion,synthetic_generator,true,reembolso,v0.1,test
S000895,La integración dejó de funcionar,"La integración con el sistema contable estaba funcionando, pero dejó de enviar información desde hace unos minutos.",error_tecnico,synthetic_generator,true,integracion_fallida,v0.1,test
