id,title,description,category,source,synthetic,template_family,generator_version,split
S000012,¿Qué opciones acepta la plataforma?,Quiero saber qué tipos de archivo acepta actualmente la plataforma.,consulta_general,synthetic_generator,true,metodos_disponibles,v0.1,validation
S000014,Me cobraron dos veces,"Solo confirmé el pago una vez, pero se registraron varios cobros idénticos. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000020,Personalizar la interfaz,"Solicito una opción de modo oscuro, ya que actualmente no está disponible.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000046,Me cobraron dos veces,"Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000048,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda cinco minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000052,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda más de quince minutos en completarse. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,true,reporte_lento,v0.1,validation
S000066,La cuenta permanece abierta después de salir,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Esto sucede en más de un dispositivo.,acceso_autenticacion,synthetic_generator,true,cierre_sesion,v0.1,validation
S000085,Agregar modo oscuro,"Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000098,Error al descargar el documento,"El proceso de exportar la información termina, pero el archivo no puede abrirse. Necesito continuar con el proceso cuanto antes.",error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000104,Agregar modo oscuro,"Solicito una opción de modo oscuro, ya que actualmente no está disponible. El problema también fue confirmado por otro usuario.",solicitud_funcionalidad,synthetic_generator,true,mejora_interfaz,v0.1,validation
S000120,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron varios cobros idénticos.",pagos_facturacion,synthetic_generator,true,cobro_duplicado,v0.1,validation
S000128,Error al descargar el documento,Cualquier documento produce el mismo error cuando intento exportar la información.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
S000131,El archivo generado está dañado,Al intentar exportar la información aparece archivo corrupto y la operación se detiene.,error_tecnico,synthetic_generator,true,archivo_falla,v0.1,validation
