id,title,description,category,source,synthetic,template_family,generator_version,split,text,predicted_category,confidence,is_correct,model_version
S000012,¿Qué opciones acepta la plataforma?,Quiero saber qué tipos de archivo acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué tipos de archivo acepta actualmente la plataforma.,solicitud_funcionalidad,0.274587,False,tfidf_logreg_v0.1
S000098,Error al descargar el documento,"El proceso de exportar la información termina, pero el archivo no puede abrirse. Necesito continuar con el proceso cuanto antes.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"Error al descargar el documento El proceso de exportar la información termina, pero el archivo no puede abrirse. Necesito continuar con el proceso cuanto antes.",rendimiento,0.222949,False,tfidf_logreg_v0.1
S000120,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron varios cobros idénticos.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Aparecen dos cargos por la misma compra Solo confirmé el pago una vez, pero se registraron varios cobros idénticos.",error_tecnico,0.298426,False,tfidf_logreg_v0.1
S000175,Métodos de pago disponibles,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Métodos de pago disponibles Quiero saber qué tipos de archivo acepta actualmente la plataforma. Necesito continuar con el proceso cuanto antes.,solicitud_funcionalidad,0.317467,False,tfidf_logreg_v0.1
S000261,¿Qué opciones acepta la plataforma?,Quiero saber qué formatos de exportación acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué formatos de exportación acepta actualmente la plataforma.,solicitud_funcionalidad,0.302017,False,tfidf_logreg_v0.1
S000321,Cobro duplicado en mi tarjeta,En la banca móvil aparecen dos cargos por una sola operación realizada desde esta mañana. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta En la banca móvil aparecen dos cargos por una sola operación realizada desde esta mañana. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.271583,False,tfidf_logreg_v0.1
S000401,Aparecen dos cargos por la misma compra,En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer.,error_tecnico,0.360034,False,tfidf_logreg_v0.1
S000408,¿Qué opciones acepta la plataforma?,Quiero saber qué tipos de archivo acepta actualmente la plataforma. Antes funcionaba con normalidad.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué tipos de archivo acepta actualmente la plataforma. Antes funcionaba con normalidad.,solicitud_funcionalidad,0.260365,False,tfidf_logreg_v0.1
S000412,No puedo subir archivos,"El proceso de abrir el documento termina, pero el archivo no puede abrirse.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"No puedo subir archivos El proceso de abrir el documento termina, pero el archivo no puede abrirse.",rendimiento,0.227551,False,tfidf_logreg_v0.1
S000413,Me cobraron dos veces,La misma factura fue cobrada más de una vez y el proceso queda detenido. Necesito continuar con el proceso cuanto antes.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces La misma factura fue cobrada más de una vez y el proceso queda detenido. Necesito continuar con el proceso cuanto antes.,error_tecnico,0.275774,False,tfidf_logreg_v0.1
S000442,Aparecen dos cargos por la misma compra,En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización.,error_tecnico,0.380436,False,tfidf_logreg_v0.1
S000482,No puedo subir archivos,Cualquier documento produce el mismo error cuando intento exportar la información. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Cualquier documento produce el mismo error cuando intento exportar la información. El problema también fue confirmado por otro usuario.,pagos_facturacion,0.240707,False,tfidf_logreg_v0.1
S000490,Me cobraron dos veces,En mi tarjeta aparecen dos cargos por una sola operación realizada desde la última actualización. Esto sucede en más de un dispositivo.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces En mi tarjeta aparecen dos cargos por una sola operación realizada desde la última actualización. Esto sucede en más de un dispositivo.,error_tecnico,0.336184,False,tfidf_logreg_v0.1
S000516,Aparecen dos cargos por la misma compra,En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer. Necesito continuar con el proceso cuanto antes.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En el historial de pagos aparecen dos cargos por una sola operación realizada desde ayer. Necesito continuar con el proceso cuanto antes.,error_tecnico,0.319905,False,tfidf_logreg_v0.1
S000538,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Aparecen dos cargos por la misma compra Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",error_tecnico,0.31865,False,tfidf_logreg_v0.1
S000559,No puedo subir archivos,Cualquier documento produce el mismo error cuando intento descargar el reporte. El problema también fue confirmado por otro usuario.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,No puedo subir archivos Cualquier documento produce el mismo error cuando intento descargar el reporte. El problema también fue confirmado por otro usuario.,pagos_facturacion,0.226113,False,tfidf_logreg_v0.1
S000686,Métodos de pago disponibles,Quiero saber qué formatos de exportación acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,Métodos de pago disponibles Quiero saber qué formatos de exportación acepta actualmente la plataforma.,solicitud_funcionalidad,0.381438,False,tfidf_logreg_v0.1
S000692,Error al descargar el documento,"El proceso de abrir el documento termina, pero el archivo no puede abrirse. El problema también fue confirmado por otro usuario.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"Error al descargar el documento El proceso de abrir el documento termina, pero el archivo no puede abrirse. El problema también fue confirmado por otro usuario.",pagos_facturacion,0.252109,False,tfidf_logreg_v0.1
S000710,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Aparecen dos cargos por la misma compra Solo confirmé el pago una vez, pero se registraron tres cobros idénticos. Antes funcionaba con normalidad.",error_tecnico,0.277036,False,tfidf_logreg_v0.1
S000714,Me cobraron dos veces,La misma factura fue cobrada más de una vez y necesito resolverlo hoy. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Me cobraron dos veces La misma factura fue cobrada más de una vez y necesito resolverlo hoy. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.240329,False,tfidf_logreg_v0.1
S000729,Aparecen dos cargos por la misma compra,En la banca móvil aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Aparecen dos cargos por la misma compra En la banca móvil aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.489711,False,tfidf_logreg_v0.1
S000753,Cobro duplicado en mi tarjeta,En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,Cobro duplicado en mi tarjeta En el estado de cuenta aparecen dos cargos por una sola operación realizada desde la última actualización. Ya intenté actualizar la página y volver a probar.,error_tecnico,0.296518,False,tfidf_logreg_v0.1
S000786,¿Qué opciones acepta la plataforma?,Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué tarjetas y medios de pago acepta actualmente la plataforma. El problema también fue confirmado por otro usuario.,solicitud_funcionalidad,0.272929,False,tfidf_logreg_v0.1
S000806,¿Qué opciones acepta la plataforma?,¿Está disponible el pago con tarjeta para nuevas suscripciones? Necesito continuar con el proceso cuanto antes.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? ¿Está disponible el pago con tarjeta para nuevas suscripciones? Necesito continuar con el proceso cuanto antes.,pagos_facturacion,0.241383,False,tfidf_logreg_v0.1
