id,title,description,category,source,synthetic,template_family,generator_version,split,text,predicted_category,confidence,is_correct,model_version
S000012,¿Qué opciones acepta la plataforma?,Quiero saber qué tipos de archivo acepta actualmente la plataforma.,consulta_general,synthetic_generator,True,metodos_disponibles,v0.1,validation,¿Qué opciones acepta la plataforma? Quiero saber qué tipos de archivo acepta actualmente la plataforma.,solicitud_funcionalidad,0.274587,False,tfidf_logreg_v0.1
S000014,Me cobraron dos veces,"Solo confirmé el pago una vez, pero se registraron varios cobros idénticos. Antes funcionaba con normalidad.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Me cobraron dos veces Solo confirmé el pago una vez, pero se registraron varios cobros idénticos. Antes funcionaba con normalidad.",pagos_facturacion,0.281308,True,tfidf_logreg_v0.1
S000020,Personalizar la interfaz,"Solicito una opción de modo oscuro, ya que actualmente no está disponible.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Personalizar la interfaz Solicito una opción de modo oscuro, ya que actualmente no está disponible.",solicitud_funcionalidad,0.43298,True,tfidf_logreg_v0.1
S000046,Me cobraron dos veces,"Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Me cobraron dos veces Solo confirmé el pago una vez, pero se registraron dos cobros idénticos.",pagos_facturacion,0.269717,True,tfidf_logreg_v0.1
S000048,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda cinco minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Los reportes se generan lentamente El reporte se genera correctamente, aunque tarda cinco minutos en completarse. El problema también fue confirmado por otro usuario.",rendimiento,0.340868,True,tfidf_logreg_v0.1
S000052,Los reportes se generan lentamente,"El reporte se genera correctamente, aunque tarda más de quince minutos en completarse. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,True,reporte_lento,v0.1,validation,"Los reportes se generan lentamente El reporte se genera correctamente, aunque tarda más de quince minutos en completarse. Antes funcionaba con normalidad.",rendimiento,0.425516,True,tfidf_logreg_v0.1
S000066,La cuenta permanece abierta después de salir,La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Esto sucede en más de un dispositivo.,acceso_autenticacion,synthetic_generator,True,cierre_sesion,v0.1,validation,La cuenta permanece abierta después de salir La opción de cerrar sesión me devuelve al panel sin finalizar la autenticación. Esto sucede en más de un dispositivo.,acceso_autenticacion,0.426107,True,tfidf_logreg_v0.1
S000085,Agregar modo oscuro,"Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Agregar modo oscuro Solicito una opción de tamaño de texto configurable, ya que actualmente no está disponible.",solicitud_funcionalidad,0.563774,True,tfidf_logreg_v0.1
S000098,Error al descargar el documento,"El proceso de exportar la información termina, pero el archivo no puede abrirse. Necesito continuar con el proceso cuanto antes.",error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,"Error al descargar el documento El proceso de exportar la información termina, pero el archivo no puede abrirse. Necesito continuar con el proceso cuanto antes.",rendimiento,0.222949,False,tfidf_logreg_v0.1
S000104,Agregar modo oscuro,"Solicito una opción de modo oscuro, ya que actualmente no está disponible. El problema también fue confirmado por otro usuario.",solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,"Agregar modo oscuro Solicito una opción de modo oscuro, ya que actualmente no está disponible. El problema también fue confirmado por otro usuario.",solicitud_funcionalidad,0.494786,True,tfidf_logreg_v0.1
S000120,Aparecen dos cargos por la misma compra,"Solo confirmé el pago una vez, pero se registraron varios cobros idénticos.",pagos_facturacion,synthetic_generator,True,cobro_duplicado,v0.1,validation,"Aparecen dos cargos por la misma compra Solo confirmé el pago una vez, pero se registraron varios cobros idénticos.",error_tecnico,0.298426,False,tfidf_logreg_v0.1
S000128,Error al descargar el documento,Cualquier documento produce el mismo error cuando intento exportar la información.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,Error al descargar el documento Cualquier documento produce el mismo error cuando intento exportar la información.,error_tecnico,0.27355,True,tfidf_logreg_v0.1
S000131,El archivo generado está dañado,Al intentar exportar la información aparece archivo corrupto y la operación se detiene.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,El archivo generado está dañado Al intentar exportar la información aparece archivo corrupto y la operación se detiene.,error_tecnico,0.425023,True,tfidf_logreg_v0.1
S000134,Necesitamos una vista móvil,Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios.,solicitud_funcionalidad,synthetic_generator,True,mejora_interfaz,v0.1,validation,Necesitamos una vista móvil Necesitamos adaptar la interfaz con tamaño de texto configurable para nuestros usuarios.,solicitud_funcionalidad,0.591177,True,tfidf_logreg_v0.1
S000143,El archivo generado está dañado,Cualquier documento produce el mismo error cuando intento abrir el documento.,error_tecnico,synthetic_generator,True,archivo_falla,v0.1,validation,El archivo generado está dañado Cualquier documento produce el mismo error cuando intento abrir el documento.,error_tecnico,0.239131,True,tfidf_logreg_v0.1
