id,title,description,category,source,synthetic,template_family,generator_version,split,predicted_category,confidence,is_correct,model_version
S000002,Solicito un reembolso,Necesito devolver una licencia no utilizada porque se realizó por error.,pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,solicitud_funcionalidad,0.351435,False,tfidf_logreg_v0.1
S000023,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente varias veces al día. El problema también fue confirmado por otro usuario.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.514173,False,tfidf_logreg_v0.1
S000044,Solicito un reembolso,Necesito devolver una renovación automática porque se realizó por error. El problema también fue confirmado por otro usuario.,pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,solicitud_funcionalidad,0.280246,False,tfidf_logreg_v0.1
S000061,Falló la conexión con otro servicio,"La integración con el CRM estaba funcionando, pero dejó de enviar información desde hace unos minutos. Antes funcionaba con normalidad.",error_tecnico,synthetic_generator,True,integracion_fallida,v0.1,test,solicitud_funcionalidad,0.276883,False,tfidf_logreg_v0.1
S000168,Solicito un reembolso,Necesito devolver un plan incorrecto porque se realizó por error.,pagos_facturacion,synthetic_generator,True,reembolso,v0.1,test,solicitud_funcionalidad,0.301181,False,tfidf_logreg_v0.1
S000183,Pausas frecuentes al cambiar de sección,"La aplicación no se cierra, pero deja de responder temporalmente casi siempre. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.457813,False,tfidf_logreg_v0.1
S000233,Pausas frecuentes al cambiar de sección,Cada cambio de sección provoca una pausa antes de mostrar el contenido.,rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,acceso_autenticacion,0.297339,False,tfidf_logreg_v0.1
S000256,La aplicación queda bloqueada temporalmente,"Al cambiar de sección, la pantalla queda congelada casi medio minuto y luego continúa.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,acceso_autenticacion,0.297876,False,tfidf_logreg_v0.1
S000303,No llega el correo de recuperación,"El sistema confirma el envío del enlace, aunque no aparece en mi bandeja de entrada desde que cambié la configuración. El problema también fue confirmado por otro usuario.",acceso_autenticacion,synthetic_generator,True,recuperacion_no_recibida,v0.1,test,pagos_facturacion,0.291009,False,tfidf_logreg_v0.1
S000355,La aplicación queda bloqueada temporalmente,"La aplicación no se cierra, pero deja de responder temporalmente varias veces al día. Antes funcionaba con normalidad.",rendimiento,synthetic_generator,True,congelamiento_temporal,v0.1,test,error_tecnico,0.645836,False,tfidf_logreg_v0.1
